YEAR,MO,DY,HR,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,ALLSKY_SFC_UV_INDEX,T2M,WS2M,RH2M,LOKASI,DATETIME,JAM_KATEGORI,IS_DAYTIME,BULAN,MUSIM,DURASI_AMAN_MENIT,LABEL_AMAN
2025,4,1,6,0.0,0.0,0.03,23.54,1.08,92.81,Bali,2025-04-01 06:00:00,Pagi,1,4,Peralihan,120.0,1
2025,4,1,6,0.0,0.0,0.03,25.34,1.34,87.25,Lombok,2025-04-01 06:00:00,Pagi,1,4,Peralihan,120.0,1
2025,4,1,7,0.02,0.0,0.32,26.71,0.96,81.5,Raja Ampat,2025-04-01 07:00:00,Pagi,1,4,Peralihan,93.8,1
2025,4,1,7,0.03,0.0,0.4,26.06,1.26,87.68,Lombok,2025-04-01 07:00:00,Pagi,1,4,Peralihan,75.0,1
2025,4,1,7,0.03,0.0,0.38,24.44,1.01,92.15,Bali,2025-04-01 07:00:00,Pagi,1,4,Peralihan,78.9,1
2025,4,1,8,0.09,0.0,2.4,26.66,1.24,84.38,Lombok,2025-04-01 08:00:00,Pagi,1,4,Peralihan,12.5,1
2025,4,1,8,0.09,0.0,2.25,25.22,0.91,88.78,Bali,2025-04-01 08:00:00,Pagi,1,4,Peralihan,13.3,1
2025,4,1,8,0.08,0.0,2.1,27.0,1.39,79.35,Raja Ampat,2025-04-01 08:00:00,Pagi,1,4,Peralihan,14.3,1
2025,4,1,9,0.14,0.0,5.38,26.49,0.9,78.6,Bali,2025-04-01 09:00:00,Pagi,1,4,Peralihan,5.6,0
2025,4,1,9,0.14,0.0,5.55,27.51,1.23,77.62,Lombok,2025-04-01 09:00:00,Pagi,1,4,Peralihan,5.4,0
2025,4,1,9,0.11,0.0,4.72,27.21,1.6,78.8,Raja Ampat,2025-04-01 09:00:00,Pagi,1,4,Peralihan,6.4,0
2025,4,1,10,0.17,0.01,8.2,28.22,1.25,73.32,Lombok,2025-04-01 10:00:00,Siang,1,4,Peralihan,3.7,0
2025,4,1,10,0.18,0.01,8.23,27.51,1.6,77.66,Raja Ampat,2025-04-01 10:00:00,Siang,1,4,Peralihan,3.6,0
2025,4,1,10,0.17,0.01,8.25,27.47,0.94,71.88,Bali,2025-04-01 10:00:00,Siang,1,4,Peralihan,3.6,0
2025,4,1,11,0.2,0.01,10.5,27.87,1.21,75.63,Raja Ampat,2025-04-01 11:00:00,Siang,1,4,Peralihan,2.9,0
2025,4,1,11,0.2,0.01,10.73,28.07,0.96,69.0,Bali,2025-04-01 11:00:00,Siang,1,4,Peralihan,2.8,0
2025,4,1,11,0.2,0.01,10.85,28.74,1.27,70.11,Lombok,2025-04-01 11:00:00,Siang,1,4,Peralihan,2.8,0
2025,4,1,12,0.2,0.01,10.98,28.16,0.57,73.45,Raja Ampat,2025-04-01 12:00:00,Siang,1,4,Peralihan,2.7,0
2025,4,1,12,0.21,0.01,11.7,29.04,1.31,68.23,Lombok,2025-04-01 12:00:00,Siang,1,4,Peralihan,2.6,0
2025,4,1,12,0.2,0.01,11.12,28.44,1.01,67.64,Bali,2025-04-01 12:00:00,Siang,1,4,Peralihan,2.7,0
2025,4,1,13,0.19,0.01,9.73,28.33,0.41,71.95,Raja Ampat,2025-04-01 13:00:00,Siang,1,4,Peralihan,3.1,0
2025,4,1,13,0.19,0.01,10.0,28.53,1.07,67.68,Bali,2025-04-01 13:00:00,Siang,1,4,Peralihan,3.0,0
2025,4,1,13,0.19,0.01,9.82,29.09,1.32,67.76,Lombok,2025-04-01 13:00:00,Siang,1,4,Peralihan,3.1,0
2025,4,1,14,0.17,0.01,7.75,28.34,1.13,68.76,Bali,2025-04-01 14:00:00,Siang,1,4,Peralihan,3.9,0
2025,4,1,14,0.14,0.0,6.43,28.35,1.3,72.0,Raja Ampat,2025-04-01 14:00:00,Siang,1,4,Peralihan,4.7,0
2025,4,1,14,0.16,0.01,7.3,28.92,1.3,68.37,Lombok,2025-04-01 14:00:00,Siang,1,4,Peralihan,4.1,0
2025,4,1,15,0.11,0.0,4.05,28.54,1.27,70.58,Lombok,2025-04-01 15:00:00,Sore,1,4,Peralihan,7.4,0
2025,4,1,15,0.12,0.0,4.22,27.87,1.12,71.16,Bali,2025-04-01 15:00:00,Sore,1,4,Peralihan,7.1,0
2025,4,1,15,0.1,0.0,3.7,28.24,2.1,73.2,Raja Ampat,2025-04-01 15:00:00,Sore,1,4,Peralihan,8.1,0
2025,4,1,16,0.06,0.0,1.35,27.98,2.52,75.05,Raja Ampat,2025-04-01 16:00:00,Sore,1,4,Peralihan,22.2,1
2025,4,1,16,0.06,0.0,1.38,27.93,1.2,75.25,Lombok,2025-04-01 16:00:00,Sore,1,4,Peralihan,21.7,1
2025,4,1,16,0.07,0.0,1.52,27.19,1.03,75.81,Bali,2025-04-01 16:00:00,Sore,1,4,Peralihan,19.7,1
2025,4,1,17,0.02,0.0,0.17,27.65,2.74,77.36,Raja Ampat,2025-04-01 17:00:00,Sore,1,4,Peralihan,120.0,1
2025,4,1,17,0.02,0.0,0.15,27.22,1.13,81.31,Lombok,2025-04-01 17:00:00,Sore,1,4,Peralihan,120.0,1
2025,4,1,17,0.02,0.0,0.17,26.42,0.95,83.26,Bali,2025-04-01 17:00:00,Sore,1,4,Peralihan,120.0,1
2025,4,2,6,0.0,0.0,0.03,25.45,1.28,86.32,Lombok,2025-04-02 06:00:00,Pagi,1,4,Peralihan,120.0,1
2025,4,2,6,0.0,0.0,0.03,23.98,1.15,90.33,Bali,2025-04-02 06:00:00,Pagi,1,4,Peralihan,120.0,1
2025,4,2,6,0.0,0.0,0.03,26.52,1.4,81.83,Raja Ampat,2025-04-02 06:00:00,Pagi,1,4,Peralihan,120.0,1
2025,4,2,7,0.03,0.0,0.43,26.12,1.17,86.73,Lombok,2025-04-02 07:00:00,Pagi,1,4,Peralihan,69.8,1
2025,4,2,7,0.03,0.0,0.38,24.59,0.91,90.87,Bali,2025-04-02 07:00:00,Pagi,1,4,Peralihan,78.9,1
2025,4,2,7,0.04,0.0,0.45,26.93,1.61,81.31,Raja Ampat,2025-04-02 07:00:00,Pagi,1,4,Peralihan,66.7,1
2025,4,2,8,0.08,0.0,2.03,25.3,0.77,88.61,Bali,2025-04-02 08:00:00,Pagi,1,4,Peralihan,14.8,1
2025,4,2,8,0.08,0.0,2.28,26.66,1.06,83.21,Lombok,2025-04-02 08:00:00,Pagi,1,4,Peralihan,13.2,1
2025,4,2,8,0.08,0.0,2.3,27.46,1.93,78.49,Raja Ampat,2025-04-02 08:00:00,Pagi,1,4,Peralihan,13.0,1
2025,4,2,9,0.1,0.0,4.38,27.44,0.92,76.63,Lombok,2025-04-02 09:00:00,Pagi,1,4,Peralihan,6.8,0
2025,4,2,9,0.15,0.0,5.85,27.89,1.91,77.46,Raja Ampat,2025-04-02 09:00:00,Pagi,1,4,Peralihan,5.1,0
2025,4,2,9,0.12,0.0,5.12,26.31,0.66,79.67,Bali,2025-04-02 09:00:00,Pagi,1,4,Peralihan,5.9,0
2025,4,2,10,0.13,0.0,6.43,28.13,0.85,72.53,Lombok,2025-04-02 10:00:00,Siang,1,4,Peralihan,4.7,0
2025,4,2,10,0.16,0.01,7.45,27.19,0.6,73.11,Bali,2025-04-02 10:00:00,Siang,1,4,Peralihan,4.0,0
2025,4,2,10,0.18,0.01,8.45,28.31,1.85,76.34,Raja Ampat,2025-04-02 10:00:00,Siang,1,4,Peralihan,3.6,0
2025,4,2,11,0.18,0.01,10.02,27.79,0.61,69.52,Bali,2025-04-02 11:00:00,Siang,1,4,Peralihan,3.0,0
2025,4,2,11,0.19,0.01,10.43,28.63,1.92,75.82,Raja Ampat,2025-04-02 11:00:00,Siang,1,4,Peralihan,2.9,0
2025,4,2,11,0.17,0.01,9.35,28.66,0.9,69.25,Lombok,2025-04-02 11:00:00,Siang,1,4,Peralihan,3.2,0
2025,4,2,12,0.18,0.01,10.2,29.0,1.05,67.34,Lombok,2025-04-02 12:00:00,Siang,1,4,Peralihan,2.9,0
2025,4,2,12,0.17,0.01,9.65,28.82,2.09,75.57,Raja Ampat,2025-04-02 12:00:00,Siang,1,4,Peralihan,3.1,0
2025,4,2,12,0.18,0.01,10.15,28.12,0.65,67.62,Bali,2025-04-02 12:00:00,Siang,1,4,Peralihan,3.0,0
2025,4,2,13,0.13,0.0,7.0,28.87,2.16,75.59,Raja Ampat,2025-04-02 13:00:00,Siang,1,4,Peralihan,4.3,0
2025,4,2,13,0.17,0.01,9.18,29.12,1.18,66.64,Lombok,2025-04-02 13:00:00,Siang,1,4,Peralihan,3.3,0
2025,4,2,13,0.17,0.01,8.85,28.25,0.71,66.99,Bali,2025-04-02 13:00:00,Siang,1,4,Peralihan,3.4,0
2025,4,2,14,0.14,0.0,6.7,28.14,0.77,67.5,Bali,2025-04-02 14:00:00,Siang,1,4,Peralihan,4.5,0
2025,4,2,14,0.13,0.0,6.38,29.01,1.28,67.08,Lombok,2025-04-02 14:00:00,Siang,1,4,Peralihan,4.7,0
2025,4,2,14,0.1,0.0,4.8,28.87,2.11,75.63,Raja Ampat,2025-04-02 14:00:00,Siang,1,4,Peralihan,6.2,0
2025,4,2,15,0.11,0.0,4.0,27.76,0.82,69.62,Bali,2025-04-02 15:00:00,Sore,1,4,Peralihan,7.5,0
2025,4,2,15,0.1,0.0,3.58,28.63,1.32,68.96,Lombok,2025-04-02 15:00:00,Sore,1,4,Peralihan,8.4,0
2025,4,2,15,0.09,0.0,3.58,28.81,2.06,75.75,Raja Ampat,2025-04-02 15:00:00,Sore,1,4,Peralihan,8.4,0
2025,4,2,16,0.05,0.0,1.23,28.71,2.05,75.95,Raja Ampat,2025-04-02 16:00:00,Sore,1,4,Peralihan,24.4,1
2025,4,2,16,0.05,0.0,1.2,28.09,1.27,72.93,Lombok,2025-04-02 16:00:00,Sore,1,4,Peralihan,25.0,1
2025,4,2,16,0.06,0.0,1.4,27.15,0.82,73.83,Bali,2025-04-02 16:00:00,Sore,1,4,Peralihan,21.4,1
2025,4,2,17,0.02,0.0,0.15,26.44,0.81,81.05,Bali,2025-04-02 17:00:00,Sore,1,4,Peralihan,120.0,1
2025,4,2,17,0.02,0.0,0.12,27.44,1.09,78.38,Lombok,2025-04-02 17:00:00,Sore,1,4,Peralihan,120.0,1
2025,4,2,17,0.02,0.0,0.15,28.59,2.1,76.36,Raja Ampat,2025-04-02 17:00:00,Sore,1,4,Peralihan,120.0,1
2025,4,3,6,0.0,0.0,0.03,24.64,1.54,88.41,Lombok,2025-04-03 06:00:00,Pagi,1,4,Peralihan,120.0,1
2025,4,3,6,0.0,0.0,0.0,27.29,1.96,82.66,Raja Ampat,2025-04-03 06:00:00,Pagi,1,4,Peralihan,120.0,1
2025,4,3,6,0.0,0.0,0.03,23.49,1.21,91.42,Bali,2025-04-03 06:00:00,Pagi,1,4,Peralihan,120.0,1
2025,4,3,7,0.02,0.0,0.25,27.58,1.89,81.5,Raja Ampat,2025-04-03 07:00:00,Pagi,1,4,Peralihan,120.0,1
2025,4,3,7,0.04,0.0,0.47,25.58,1.5,88.11,Lombok,2025-04-03 07:00:00,Pagi,1,4,Peralihan,63.8,1
2025,4,3,7,0.04,0.0,0.4,24.33,1.0,90.85,Bali,2025-04-03 07:00:00,Pagi,1,4,Peralihan,75.0,1
2025,4,3,8,0.09,0.0,2.47,26.53,1.44,82.02,Lombok,2025-04-03 08:00:00,Pagi,1,4,Peralihan,12.1,1
2025,4,3,8,0.04,0.0,1.3,27.83,1.9,78.84,Raja Ampat,2025-04-03 08:00:00,Pagi,1,4,Peralihan,23.1,1
2025,4,3,8,0.09,0.0,2.3,25.44,0.9,85.35,Bali,2025-04-03 08:00:00,Pagi,1,4,Peralihan,13.0,1
2025,4,3,9,0.14,0.0,5.5,27.41,1.36,75.81,Lombok,2025-04-03 09:00:00,Pagi,1,4,Peralihan,5.5,0
2025,4,3,9,0.1,0.0,4.5,27.92,1.78,78.32,Raja Ampat,2025-04-03 09:00:00,Pagi,1,4,Peralihan,6.7,0
2025,4,3,9,0.14,0.0,5.5,26.62,0.85,77.05,Bali,2025-04-03 09:00:00,Pagi,1,4,Peralihan,5.5,0
2025,4,3,10,0.18,0.01,9.05,28.23,1.29,70.53,Lombok,2025-04-03 10:00:00,Siang,1,4,Peralihan,3.3,0
2025,4,3,10,0.13,0.0,6.0,28.0,1.72,78.23,Raja Ampat,2025-04-03 10:00:00,Siang,1,4,Peralihan,5.0,0
2025,4,3,10,0.18,0.01,8.95,27.58,0.83,70.9,Bali,2025-04-03 10:00:00,Siang,1,4,Peralihan,3.4,0
2025,4,3,11,0.21,0.01,11.52,28.2,0.85,67.21,Bali,2025-04-03 11:00:00,Siang,1,4,Peralihan,2.6,0
2025,4,3,11,0.13,0.0,7.07,28.07,1.65,78.28,Raja Ampat,2025-04-03 11:00:00,Siang,1,4,Peralihan,4.2,0
2025,4,3,11,0.21,0.01,11.52,28.86,1.27,66.55,Lombok,2025-04-03 11:00:00,Siang,1,4,Peralihan,2.6,0
2025,4,3,12,0.19,0.01,10.98,29.21,1.3,64.4,Lombok,2025-04-03 12:00:00,Siang,1,4,Peralihan,2.7,0
2025,4,3,12,0.19,0.01,11.15,28.57,0.88,65.38,Bali,2025-04-03 12:00:00,Siang,1,4,Peralihan,2.7,0
2025,4,3,12,0.12,0.0,6.93,28.15,1.61,77.94,Raja Ampat,2025-04-03 12:00:00,Siang,1,4,Peralihan,4.3,0
2025,4,3,13,0.15,0.01,7.97,28.65,0.96,65.23,Bali,2025-04-03 13:00:00,Siang,1,4,Peralihan,3.8,0
2025,4,3,13,0.16,0.01,8.5,29.31,1.37,63.91,Lombok,2025-04-03 13:00:00,Siang,1,4,Peralihan,3.5,0
2025,4,3,13,0.09,0.0,4.7,28.21,1.74,77.62,Raja Ampat,2025-04-03 13:00:00,Siang,1,4,Peralihan,6.4,0
2025,4,3,14,0.09,0.0,4.3,28.2,1.98,77.51,Raja Ampat,2025-04-03 14:00:00,Siang,1,4,Peralihan,7.0,0
2025,4,3,14,0.13,0.0,6.15,28.42,1.06,66.71,Bali,2025-04-03 14:00:00,Siang,1,4,Peralihan,4.9,0
2025,4,3,14,0.13,0.0,6.3,29.12,1.46,65.09,Lombok,2025-04-03 14:00:00,Siang,1,4,Peralihan,4.8,0
2025,4,3,15,0.07,0.0,2.78,28.09,2.33,78.2,Raja Ampat,2025-04-03 15:00:00,Sore,1,4,Peralihan,10.8,1
2025,4,3,15,0.09,0.0,3.35,28.66,1.57,67.84,Lombok,2025-04-03 15:00:00,Sore,1,4,Peralihan,9.0,0
2025,4,3,15,0.1,0.0,3.67,27.88,1.2,70.06,Bali,2025-04-03 15:00:00,Sore,1,4,Peralihan,8.2,0
2025,4,3,16,0.05,0.0,1.2,27.97,2.5,78.96,Raja Ampat,2025-04-03 16:00:00,Sore,1,4,Peralihan,25.0,1
2025,4,3,16,0.05,0.0,1.12,27.86,1.69,73.95,Lombok,2025-04-03 16:00:00,Sore,1,4,Peralihan,26.8,1
2025,4,3,16,0.05,0.0,1.27,27.05,1.33,75.96,Bali,2025-04-03 16:00:00,Sore,1,4,Peralihan,23.6,1
2025,4,3,17,0.02,0.0,0.15,27.8,2.56,80.02,Raja Ampat,2025-04-03 17:00:00,Sore,1,4,Peralihan,120.0,1
2025,4,3,17,0.02,0.0,0.15,26.09,1.36,83.72,Bali,2025-04-03 17:00:00,Sore,1,4,Peralihan,120.0,1
2025,4,3,17,0.02,0.0,0.12,27.01,1.71,81.24,Lombok,2025-04-03 17:00:00,Sore,1,4,Peralihan,120.0,1
2025,4,4,6,0.0,0.0,0.0,26.94,1.39,82.32,Raja Ampat,2025-04-04 06:00:00,Pagi,1,4,Peralihan,120.0,1
2025,4,4,6,0.0,0.0,0.03,24.4,1.68,88.19,Lombok,2025-04-04 06:00:00,Pagi,1,4,Peralihan,120.0,1
2025,4,4,6,0.0,0.0,0.03,23.59,1.35,90.22,Bali,2025-04-04 06:00:00,Pagi,1,4,Peralihan,120.0,1
2025,4,4,7,0.04,0.0,0.4,24.45,1.36,88.51,Bali,2025-04-04 07:00:00,Pagi,1,4,Peralihan,75.0,1
2025,4,4,7,0.03,0.0,0.4,27.29,1.56,80.98,Raja Ampat,2025-04-04 07:00:00,Pagi,1,4,Peralihan,75.0,1
2025,4,4,7,0.04,0.0,0.47,25.49,1.69,86.36,Lombok,2025-04-04 07:00:00,Pagi,1,4,Peralihan,63.8,1
2025,4,4,8,0.09,0.0,2.25,25.45,1.35,83.03,Bali,2025-04-04 08:00:00,Pagi,1,4,Peralihan,13.3,1
2025,4,4,8,0.09,0.0,2.45,26.43,1.65,78.99,Lombok,2025-04-04 08:00:00,Pagi,1,4,Peralihan,12.2,1
2025,4,4,8,0.08,0.0,2.22,27.56,1.75,78.81,Raja Ampat,2025-04-04 08:00:00,Pagi,1,4,Peralihan,13.5,1
2025,4,4,9,0.14,0.0,5.6,27.36,1.61,70.92,Lombok,2025-04-04 09:00:00,Pagi,1,4,Peralihan,5.4,0
2025,4,4,9,0.13,0.0,5.53,27.65,1.9,78.8,Raja Ampat,2025-04-04 09:00:00,Pagi,1,4,Peralihan,5.4,0
2025,4,4,9,0.14,0.0,5.45,26.52,1.33,75.32,Bali,2025-04-04 09:00:00,Pagi,1,4,Peralihan,5.5,0
2025,4,4,10,0.18,0.01,8.48,28.09,1.49,65.88,Lombok,2025-04-04 10:00:00,Siang,1,4,Peralihan,3.5,0
2025,4,4,10,0.17,0.01,7.8,27.64,2.2,79.42,Raja Ampat,2025-04-04 10:00:00,Siang,1,4,Peralihan,3.8,0
2025,4,4,10,0.18,0.01,8.35,27.31,1.29,70.69,Bali,2025-04-04 10:00:00,Siang,1,4,Peralihan,3.6,0
2025,4,4,11,0.2,0.01,11.12,27.56,2.59,80.35,Raja Ampat,2025-04-04 11:00:00,Siang,1,4,Peralihan,2.7,0
2025,4,4,11,0.2,0.01,10.57,27.9,1.27,67.14,Bali,2025-04-04 11:00:00,Siang,1,4,Peralihan,2.8,0
2025,4,4,11,0.2,0.01,10.7,28.67,1.39,62.13,Lombok,2025-04-04 11:00:00,Siang,1,4,Peralihan,2.8,0
2025,4,4,12,0.19,0.01,10.75,28.29,1.24,64.5,Bali,2025-04-04 12:00:00,Siang,1,4,Peralihan,2.8,0
2025,4,4,12,0.2,0.01,10.82,29.07,1.32,59.65,Lombok,2025-04-04 12:00:00,Siang,1,4,Peralihan,2.8,0
2025,4,4,12,0.2,0.01,11.85,27.51,2.93,80.78,Raja Ampat,2025-04-04 12:00:00,Siang,1,4,Peralihan,2.5,0
2025,4,4,13,0.19,0.01,10.05,27.48,3.01,80.77,Raja Ampat,2025-04-04 13:00:00,Siang,1,4,Peralihan,3.0,0
2025,4,4,13,0.19,0.01,9.5,28.43,1.24,63.29,Bali,2025-04-04 13:00:00,Siang,1,4,Peralihan,3.2,0
2025,4,4,13,0.18,0.01,9.02,29.22,1.35,58.71,Lombok,2025-04-04 13:00:00,Siang,1,4,Peralihan,3.3,0
2025,4,4,14,0.15,0.0,7.03,29.09,1.46,59.35,Lombok,2025-04-04 14:00:00,Siang,1,4,Peralihan,4.3,0
2025,4,4,14,0.16,0.01,7.55,27.38,2.8,80.81,Raja Ampat,2025-04-04 14:00:00,Siang,1,4,Peralihan,4.0,0
2025,4,4,14,0.15,0.0,6.75,28.28,1.27,63.9,Bali,2025-04-04 14:00:00,Siang,1,4,Peralihan,4.4,0
2025,4,4,15,0.1,0.0,3.97,27.25,2.44,80.85,Raja Ampat,2025-04-04 15:00:00,Sore,1,4,Peralihan,7.6,0
2025,4,4,15,0.11,0.0,3.88,28.67,1.6,61.91,Lombok,2025-04-04 15:00:00,Sore,1,4,Peralihan,7.7,0
2025,4,4,15,0.11,0.0,4.1,27.76,1.31,66.22,Bali,2025-04-04 15:00:00,Sore,1,4,Peralihan,7.3,0
2025,4,4,16,0.06,0.0,1.27,27.98,1.7,67.51,Lombok,2025-04-04 16:00:00,Sore,1,4,Peralihan,23.6,1
2025,4,4,16,0.06,0.0,1.4,27.11,2.22,81.04,Raja Ampat,2025-04-04 16:00:00,Sore,1,4,Peralihan,21.4,1
2025,4,4,16,0.06,0.0,1.42,26.98,1.35,70.53,Bali,2025-04-04 16:00:00,Sore,1,4,Peralihan,21.1,1
2025,4,4,17,0.02,0.0,0.15,26.05,1.3,77.99,Bali,2025-04-04 17:00:00,Sore,1,4,Peralihan,120.0,1
2025,4,4,17,0.02,0.0,0.12,27.09,1.72,75.31,Lombok,2025-04-04 17:00:00,Sore,1,4,Peralihan,120.0,1
2025,4,4,17,0.02,0.0,0.17,26.98,2.21,81.69,Raja Ampat,2025-04-04 17:00:00,Sore,1,4,Peralihan,120.0,1
2025,4,5,6,0.0,0.0,0.03,23.02,1.25,88.28,Bali,2025-04-05 06:00:00,Pagi,1,4,Peralihan,120.0,1
2025,4,5,6,0.0,0.0,0.03,24.89,1.39,80.86,Lombok,2025-04-05 06:00:00,Pagi,1,4,Peralihan,120.0,1
2025,4,5,6,0.0,0.0,0.03,26.43,2.47,86.16,Raja Ampat,2025-04-05 06:00:00,Pagi,1,4,Peralihan,120.0,1
2025,4,5,7,0.04,0.0,0.47,25.73,1.18,80.84,Lombok,2025-04-05 07:00:00,Pagi,1,4,Peralihan,63.8,1
2025,4,5,7,0.04,0.0,0.4,24.09,0.91,86.71,Bali,2025-04-05 07:00:00,Pagi,1,4,Peralihan,75.0,1
2025,4,5,7,0.02,0.0,0.32,26.95,2.6,84.1,Raja Ampat,2025-04-05 07:00:00,Pagi,1,4,Peralihan,93.8,1
2025,4,5,8,0.06,0.0,1.8,27.37,2.77,81.75,Raja Ampat,2025-04-05 08:00:00,Pagi,1,4,Peralihan,16.7,1
2025,4,5,8,0.09,0.0,2.45,26.86,0.92,72.88,Lombok,2025-04-05 08:00:00,Pagi,1,4,Peralihan,12.2,1
2025,4,5,8,0.09,0.0,2.25,25.58,0.64,78.95,Bali,2025-04-05 08:00:00,Pagi,1,4,Peralihan,13.3,1
2025,4,5,9,0.14,0.0,5.43,26.83,0.49,70.34,Bali,2025-04-05 09:00:00,Pagi,1,4,Peralihan,5.5,0
2025,4,5,9,0.14,0.0,5.65,27.81,0.72,67.15,Lombok,2025-04-05 09:00:00,Pagi,1,4,Peralihan,5.3,0
2025,4,5,9,0.11,0.0,4.8,27.64,2.98,81.0,Raja Ampat,2025-04-05 09:00:00,Pagi,1,4,Peralihan,6.2,0
2025,4,5,10,0.18,0.01,8.93,28.67,0.53,62.7,Lombok,2025-04-05 10:00:00,Siang,1,4,Peralihan,3.4,0
2025,4,5,10,0.18,0.01,8.65,27.93,0.36,64.26,Bali,2025-04-05 10:00:00,Siang,1,4,Peralihan,3.5,0
2025,4,5,10,0.16,0.01,7.43,27.84,3.29,80.67,Raja Ampat,2025-04-05 10:00:00,Siang,1,4,Peralihan,4.0,0
2025,4,5,11,0.17,0.01,9.52,27.88,3.49,80.73,Raja Ampat,2025-04-05 11:00:00,Siang,1,4,Peralihan,3.2,0
2025,4,5,11,0.21,0.01,11.18,28.8,0.27,59.3,Bali,2025-04-05 11:00:00,Siang,1,4,Peralihan,2.7,0
2025,4,5,11,0.2,0.01,11.35,29.31,0.48,59.54,Lombok,2025-04-05 11:00:00,Siang,1,4,Peralihan,2.6,0
2025,4,5,12,0.19,0.01,10.82,27.91,3.48,80.36,Raja Ampat,2025-04-05 12:00:00,Siang,1,4,Peralihan,2.8,0
2025,4,5,12,0.21,0.01,12.07,29.38,0.26,55.76,Bali,2025-04-05 12:00:00,Siang,1,4,Peralihan,2.5,0
2025,4,5,12,0.22,0.01,12.32,29.72,0.61,57.51,Lombok,2025-04-05 12:00:00,Siang,1,4,Peralihan,2.4,0
2025,4,5,13,0.2,0.01,10.57,29.82,0.79,57.15,Lombok,2025-04-05 13:00:00,Siang,1,4,Peralihan,2.8,0
2025,4,5,13,0.19,0.01,9.93,27.96,3.36,79.78,Raja Ampat,2025-04-05 13:00:00,Siang,1,4,Peralihan,3.0,0
2025,4,5,13,0.2,0.01,10.68,29.65,0.34,54.42,Bali,2025-04-05 13:00:00,Siang,1,4,Peralihan,2.8,0
2025,4,5,14,0.16,0.01,7.43,29.64,0.91,58.39,Lombok,2025-04-05 14:00:00,Siang,1,4,Peralihan,4.0,0
2025,4,5,14,0.17,0.01,7.85,28.01,3.23,79.12,Raja Ampat,2025-04-05 14:00:00,Siang,1,4,Peralihan,3.8,0
2025,4,5,14,0.17,0.01,7.65,29.55,0.4,55.23,Bali,2025-04-05 14:00:00,Siang,1,4,Peralihan,3.9,0
2025,4,5,15,0.11,0.0,3.95,29.19,0.99,61.19,Lombok,2025-04-05 15:00:00,Sore,1,4,Peralihan,7.6,0
2025,4,5,15,0.13,0.0,4.5,27.99,3.07,78.9,Raja Ampat,2025-04-05 15:00:00,Sore,1,4,Peralihan,6.7,0
2025,4,5,15,0.12,0.0,4.22,29.1,0.43,57.89,Bali,2025-04-05 15:00:00,Sore,1,4,Peralihan,7.1,0
2025,4,5,16,0.07,0.0,1.65,27.9,2.88,79.08,Raja Ampat,2025-04-05 16:00:00,Sore,1,4,Peralihan,18.2,1
2025,4,5,16,0.06,0.0,1.3,28.61,1.03,66.35,Lombok,2025-04-05 16:00:00,Sore,1,4,Peralihan,23.1,1
2025,4,5,16,0.07,0.0,1.5,28.31,0.45,63.37,Bali,2025-04-05 16:00:00,Sore,1,4,Peralihan,20.0,1
2025,4,5,17,0.02,0.0,0.17,27.75,2.59,79.94,Raja Ampat,2025-04-05 17:00:00,Sore,1,4,Peralihan,120.0,1
2025,4,5,17,0.02,0.0,0.15,27.45,0.45,73.4,Bali,2025-04-05 17:00:00,Sore,1,4,Peralihan,120.0,1
2025,4,5,17,0.02,0.0,0.12,27.98,1.0,71.01,Lombok,2025-04-05 17:00:00,Sore,1,4,Peralihan,120.0,1
2025,4,6,6,0.0,0.0,0.03,25.06,1.53,83.79,Lombok,2025-04-06 06:00:00,Pagi,1,4,Peralihan,120.0,1
2025,4,6,6,0.0,0.0,0.03,23.47,1.06,90.27,Bali,2025-04-06 06:00:00,Pagi,1,4,Peralihan,120.0,1
2025,4,6,6,0.0,0.0,0.03,26.53,3.55,87.36,Raja Ampat,2025-04-06 06:00:00,Pagi,1,4,Peralihan,120.0,1
2025,4,6,7,0.04,0.0,0.47,25.9,1.44,84.3,Lombok,2025-04-06 07:00:00,Pagi,1,4,Peralihan,63.8,1
2025,4,6,7,0.03,0.0,0.45,26.82,3.58,86.24,Raja Ampat,2025-04-06 07:00:00,Pagi,1,4,Peralihan,66.7,1
2025,4,6,7,0.04,0.0,0.43,24.4,0.94,88.89,Bali,2025-04-06 07:00:00,Pagi,1,4,Peralihan,69.8,1
2025,4,6,8,0.07,0.0,2.15,27.21,3.89,83.85,Raja Ampat,2025-04-06 08:00:00,Pagi,1,4,Peralihan,14.0,1
2025,4,6,8,0.09,0.0,2.5,26.7,1.29,79.03,Lombok,2025-04-06 08:00:00,Pagi,1,4,Peralihan,12.0,1
2025,4,6,8,0.09,0.0,2.3,25.5,0.86,83.39,Bali,2025-04-06 08:00:00,Pagi,1,4,Peralihan,13.0,1
2025,4,6,9,0.13,0.0,5.45,27.42,3.81,83.0,Raja Ampat,2025-04-06 09:00:00,Pagi,1,4,Peralihan,5.5,0
2025,4,6,9,0.14,0.0,5.62,26.75,0.79,74.76,Bali,2025-04-06 09:00:00,Pagi,1,4,Peralihan,5.3,0
2025,4,6,9,0.14,0.0,5.45,27.63,1.06,73.0,Lombok,2025-04-06 09:00:00,Pagi,1,4,Peralihan,5.5,0
2025,4,6,10,0.18,0.01,9.2,27.58,3.65,82.68,Raja Ampat,2025-04-06 10:00:00,Siang,1,4,Peralihan,3.3,0
